report,Name,Category,age,main_group,Main_class
crit,DEF NVCMUVTC,Service,62,ZJEXW,JDEKM
crit,ABC QNROBIKE,Software,44,LTVDH,GGMZH
crit,MNO VHTZGZRB,Hardware,18,HHPQT,JFZGL
mist,MNO LFBVGJZV,Network,64,SNDBX,QEQJT
norm,GHI NOVBCXRX,Hardware,50,YMUUM,XICSW
norm,XYZ ORTAIKBT,Network,52,VHMKB,WXHKW
norm,ABC WNIEBUYX,Network,21,TKUYQ,GINNY
norm,GHI YWZRYSIQ,Service,61,SQALN,BPSSN
crit,MNO NYJEARXU,Network,52,ULQNM,APHCZ
norm,MNO HEPDCMQW,Software,52,UNGSG,IWAYF
crit,MNO JUCPKJOP,Service,20,DAZBF,NJGHD
norm,MNO SHQBJLRO,Utility,33,CEWJQ,FGDAJ
norm,MNO ABRVNUEX,Service,42,NOYIG,PHXJX
warn,DEF RRGMINMR,Network,63,LPTRI,KANWQ
norm,DEF BEUAMOPX,Utility,61,FVJIK,HPNPW
norm,DEF ZTDUNZKT,Service,50,BAMCX,JJKUI
crit,ABC QYZDBZUR,Utility,22,SCTKK,GNJYB
mist,XYZ BJVJIMFF,Network,23,ZCVLW,TZCZJ
mist,DEF RSPPKXZO,Software,34,GIKAH,ZCTGS
mist,ABC OHAFGXIC,Network,48,SHBBX,CJOIZ
warn,JKL RJHSDOCT,Service,58,LHRTZ,SRSYC
mist,DEF COEVSGZW,Service,23,ZBCKA,NQDPF
mist,JKL AMCBNAZK,Hardware,44,VWGIK,JVCSP
warn,GHI HEWBKNUF,Security,63,BWVCX,ESMGN
mist,MNO GZTTYWPD,Software,59,YIQFD,LVIQU
warn,ABC WAUSOPIP,Utility,44,ORYTC,CKDEW
mist,ABC MMWCLOGU,Software,56,IVJOD,BWLZX
norm,ABC ATZBHYCI,Utility,56,OZAIE,SLHGD
mist,MNO KFHZDFHO,Utility,34,ODMFQ,OEYEW
crit,ABC TTZXJGNI,Network,19,SINUJ,RRQUP
crit,MNO VDYGEQCH,Utility,26,EXOZO,IHNTR
mist,MNO GWNWVJRI,Service,57,GQJAT,BALUO
mist,XYZ FLPKHIFT,Service,46,OOQIT,PTBSP
norm,GHI WQBZXHQM,Security,46,GWDRP,AGXLY
warn,DEF TYVAWRHG,Software,37,KUPQC,TNROM
mist,MNO QMVJNRMY,Security,31,DCRHG,HLWEW
warn,XYZ JBRGDLPP,Software,60,PDXLC,IBGYG
warn,GHI FWJSYYNX,Hardware,50,MQCDK,BUQZE
mist,GHI XONZYGPI,Network,48,HYEBV,BYWKL
norm,ABC RJEASELB,Hardware,18,XGUHL,IOOJK
mist,JKL SFUUUQYV,Hardware,29,NLBCH,KYRAG
mist,JKL MJQCVICM,Software,56,KLYYP,WDCWP
mist,MNO XYRELLPB,Network,23,RTZSA,HXSPJ
warn,GHI BQEIOZAB,Network,54,LNVUW,HWDQH
norm,GHI ULMQEMRZ,Service,48,CDVFO,VPCAU
norm,ABC BYYXDLIX,Network,60,WPNIT,FZOYO
mist,ABC SGZHPTID,Security,30,RATPT,CZKDH
mist,JKL TYYZSXKN,Software,29,NANYX,RQVNC
mist,XYZ VCKVLEKI,Network,39,WVXKC,UZLSB
crit,JKL ODMULNFM,Network,42,PDVOA,BNQPN
mist,XYZ LRDJNZVX,Software,32,MTJVY,ZUZNR
mist,ABC VHLXQYTP,Utility,56,OJDDE,ZWFFW
crit,ABC GOLRLBMA,Hardware,54,EAJFN,DVQHA
norm,XYZ GGTZMYJA,Security,32,BNBFQ,WGOGJ
warn,XYZ YEHCNKNJ,Software,38,IZVZX,NSQYD
crit,DEF JAXGXIXU,Utility,48,UOPPQ,PERZY
warn,XYZ BNTSJFVG,Security,48,OFJHQ,BCFSJ
norm,JKL MYJBKDMR,Software,51,AVXCE,QOMXZ
crit,ABC YPSCDJQP,Security,55,TPGDR,CFTRC
warn,GHI CUISGTSM,Service,20,SYTCO,EHBAP
mist,MNO FULGQHDK,Security,35,SWIBP,CTDKV
warn,JKL DUXIWCAS,Software,59,DFPYA,XRFFR
mist,GHI PEDAXQFS,Utility,18,EASGV,FPHBI
norm,MNO PITVBECC,Utility,65,UBEBE,HLKCC
mist,ABC JMCGJJKA,Software,24,GJDZB,ANIWE
norm,DEF YFOLHDPQ,Hardware,19,OPUVR,EUDOO
crit,JKL TJUVIKJQ,Software,22,HBSBE,OZOZV
crit,MNO MPXYLOCR,Network,62,SPVQW,CNRCT
mist,ABC VIMBYPUZ,Security,50,WIQVS,EFDSV
warn,JKL NPMPMTNZ,Hardware,37,BXGQR,GGERE
mist,ABC UFQUCNHZ,Security,50,KXFJB,HRKFI
mist,MNO LMKTFMUL,Network,36,PSFJK,VTDXS
crit,GHI TDSPZIAD,Software,60,LSYMV,QNIKA
crit,DEF GSXWIFBL,Security,42,SZNJG,BDNOI
crit,ABC CEXAUJEO,Service,23,SUTUI,QESTH
crit,GHI BAQAPHBO,Network,47,DNSVJ,DKFPM
norm,XYZ OVXZBDIE,Network,26,YCFRZ,FWQTQ
crit,GHI YRLXRJCC,Utility,45,HVVCN,BEVNZ
crit,DEF GJZYXXPK,Software,41,NUHPH,HBZXS
norm,XYZ UYLCURBM,Security,39,WQYET,YIVDV
warn,GHI SBOCJZAK,Hardware,26,ZIDHW,YHYHF
mist,ABC SLTCHMYF,Service,40,DRDSU,YATTP
mist,JKL JOPXPPPP,Network,61,VIBOU,OVEAZ
warn,ABC CUGQMGSG,Security,62,KJJME,ILJCE
mist,GHI EWKDZWOR,Software,18,PMWYW,KDRGW
mist,MNO LHKRKYCE,Service,27,HAFWY,FWVZS
crit,XYZ LPPIFFMF,Service,57,PVJFB,JKWPM
warn,DEF VSEJRUUN,Software,22,UCWKP,XLDJI
warn,JKL KGENLZMH,Network,46,OAUXY,BQWMR
warn,XYZ KABWXFZR,Security,42,EQBDU,DFNBU
mist,XYZ AZFNEMSI,Software,22,KPQRO,TAQCC
mist,JKL TMBTIWCV,Network,50,IXBOG,ZJRTV
warn,XYZ JBRGDLPP,Software,60,PDXLC,IBGYG
mist,GHI ROIUQMRP,Utility,51,CAMMD,RGTNP
norm,GHI EIFIALNM,Software,38,ITIZC,GSYPG
norm,MNO JPMANZFR,Hardware,40,OELRL,XRZTS
crit,ABC UDSVIGWR,Security,43,RITIU,XYMDI
crit,DEF WEAGQLPV,Utility,49,MRAFF,AOLTK
mist,GHI MAAOQESV,Hardware,39,DXAOU,KFJBL
mist,DEF KFGTZCRC,Software,38,DTVSP,AYSCQ
crit,GHI EDTYGIJT,Utility,57,EENAV,XPRKB
norm,MNO IIYWSRWK,Service,46,AGXZH,VYINN
norm,ABC NTNNBHHR,Security,57,IAAHB,MFDTN
crit,GHI KEFGIIRI,Hardware,54,ELDAG,JFMPK
mist,DEF HGAAXLOF,Software,36,KVIJY,WYNUM
mist,JKL EQSFAXBZ,Network,22,BAAOX,NZXUV
mist,GHI ONSEIGGS,Network,19,SZAKX,KYKBI
mist,JKL VEHCOWAV,Security,26,ZYOBW,UXMOX
warn,MNO OBAUWZDZ,Service,23,UBBDQ,XZIRS
crit,DEF VLFUZZFU,Network,49,CTIDU,LZLXO
warn,GHI HWROOIJX,Utility,63,JQBBF,DSQBP
warn,GHI ZBPZNXOE,Hardware,44,EWGEQ,HAOKB
norm,DEF LKYXCYRR,Utility,40,OJSRF,NVIDL
crit,GHI SSIWIPYH,Network,51,QRMDI,AJUBT
warn,DEF QPOFODHU,Software,28,ELEAE,PMSXE
warn,XYZ LZFDSOWL,Hardware,36,IBYCA,BBJZK
crit,XYZ WGOMGTWN,Software,19,TCSAH,OIAIY
mist,JKL GLBHFBEN,Service,41,WUPCB,DEISB
warn,GHI WJFBWJJW,Service,52,ZRZRR,KDNUK
norm,DEF LOZHHDUU,Service,28,RUMJT,DLKHH
mist,MNO XQXAKLLW,Utility,47,RRMAX,AUWIG
mist,ABC NENHTMQX,Utility,41,QCGPT,GIHWT
norm,XYZ DNZKVEXH,Utility,34,QEWNL,RXCIW
norm,DEF TJNTPWRA,Utility,35,CELPZ,MOEFW
warn,GHI QSARBCQU,Hardware,54,FNJLL,LAGNA
mist,GHI GXVFVPQM,Security,24,ATNGF,DVBGV
warn,MNO BEUXQCES,Utility,23,ASDDH,ZGGCR
norm,GHI JISJSDLV,Software,25,BBNWY,OKIUQ
norm,ABC BYZGCSZQ,Software,58,ZXTTQ,UFKQF
crit,XYZ PUMLZFOL,Network,63,ABNAV,WYJLN
norm,GHI FDWHYXYA,Service,33,NRKAK,TIPNG
crit,ABC RQSVTNUL,Hardware,33,XGSRY,YFONW
mist,JKL PJMUOIJD,Service,42,ACMNX,WFOXT
warn,DEF ZYSSTUYH,Network,45,GLAQF,FBVKO
norm,ABC PXCYHSUH,Network,22,OTPAA,GEQVT
norm,MNO NABNRMCX,Service,56,IDENF,QYKGN
norm,DEF MHZDFSAI,Utility,28,DMQAE,TURUI
crit,ABC IHESGZHE,Network,37,RENHY,FCDYI
crit,XYZ CNKOFTMX,Software,27,IKLPL,YYOSD
mist,DEF FTJCUBIR,Hardware,25,QVOIR,NJWJJ
warn,MNO CJWJMXVU,Security,36,NLWXE,JKXOU
mist,XYZ RFTBOOJX,Hardware,62,WWPGY,WQKZS
warn,DEF WABEWFCT,Utility,34,QBDFU,SWZBP
crit,JKL RUEAZCHT,Hardware,29,LSLCQ,BBAAK
crit,XYZ QJBWLSHW,Utility,36,CBARX,ROTAP
mist,GHI EWOCFJIC,Utility,45,XPHEB,SNBYX
mist,XYZ AQEAOLVJ,Network,26,KMXOW,KRJXH
mist,JKL QIFVWUSM,Hardware,37,EYERH,CRFIH
warn,GHI GMJOEDNC,Software,25,PXWGF,VSFCS
crit,ABC ZBQFJWFG,Security,22,HVBGK,LTXJM
warn,GHI CCPVDJGI,Software,58,WLNTM,PXOFP
warn,DEF QPOFODHU,Software,28,ELEAE,PMSXE
norm,MNO WRXBJUWS,Security,19,KCFYJ,STTDT
mist,ABC UOHKOSYW,Software,21,MOSIZ,UWTKI
mist,JKL UQQWEMCN,Utility,50,DGYBR,TJVRR
norm,MNO PHCYXFXC,Service,51,ILQGA,HIFYO
crit,ABC QYZDBZUR,Utility,22,SCTKK,GNJYB
warn,DEF ETNLFEKM,Service,25,WVMNR,UQESN
mist,XYZ XOYBTHDP,Service,40,DZHRN,MVJWD
crit,JKL JKGGNKPZ,Security,25,NGSRT,DGOKO
mist,ABC RDROSATC,Network,23,TGOET,CKHQN
norm,ABC EDTTUHYU,Utility,51,IJYGH,KCEON
norm,DEF WONJVGID,Hardware,28,QEHTJ,EWFGV
warn,JKL QBHNTUPO,Security,37,TMDRE,UONMV
norm,DEF SDIPUVON,Utility,30,MWRGI,NMCFM
crit,MNO DCOMJJQW,Security,40,EBHEC,CKHUD
norm,GHI TGXTXFLO,Network,20,FFAUC,HZHQJ
norm,GHI XQVIZQRC,Software,41,GTKFJ,ZYSAW
norm,XYZ NAMMLBJF,Service,33,YRMMD,BOEUU
norm,GHI EZVIVLHZ,Network,21,NKDRY,ZDTGH
norm,JKL TGGFLJJW,Hardware,42,IFBOG,QCUBS
norm,ABC OXIIZVIR,Network,46,XIBZL,UYBQC
warn,DEF DLBXMOZN,Utility,32,SMEHA,OYQEV
warn,JKL JYCNCJWE,Utility,62,LZWKW,DTJGU
crit,GHI IZGBRJTZ,Utility,60,RTWQS,KUBWV
warn,ABC PDNHLFXG,Security,61,GKFNO,WNJGW
warn,GHI KXBIJRSM,Utility,22,LZWVW,AWAUF
mist,ABC UFQUCNHZ,Security,50,KXFJB,HRKFI
norm,XYZ GLMOUCEP,Hardware,43,ONNXC,MWOVX
warn,ABC FYDLLRPH,Security,25,NIPMH,LSCLI
warn,JKL SGWULASK,Security,23,WTSYB,QPANN
crit,XYZ RQMGOPEI,Software,32,SPVIL,ZFXDM
crit,DEF CKGAJXWC,Software,21,LALKN,BUNYM
mist,ABC EUDYZJAA,Software,50,ABIAQ,MWZZI
warn,XYZ MZXUXCXD,Utility,39,SVMUE,VOXLU
norm,MNO WKAMMKWS,Service,56,PGXKE,WSPVC
crit,XYZ QSIPGROU,Software,43,NFPQQ,YYUDH
warn,GHI HWDBMVMR,Security,36,PYCRW,VLJOL
crit,JKL AXUIDTVJ,Network,44,JGWRS,RQKOL
norm,JKL TQDVGEMA,Hardware,29,INEFM,WYYGE
mist,DEF OICVRKUO,Service,18,VWCWV,SHSYJ
warn,MNO YHMAJBXA,Hardware,23,DHSNG,QNEEC
warn,GHI KNPXNWSS,Service,18,XQZMD,QJSZG
crit,DEF UOZJCZPM,Security,54,GGHXJ,OUNDG
mist,GHI ZOLVOEYZ,Network,54,IKWRD,SJKVN
warn,XYZ DUHOSDSU,Network,31,AUDOC,ESMWK
warn,MNO EZAKDJQW,Software,56,ENZSM,SFOWQ
mist,ABC TRLGNRGF,Security,55,UFJGB,DTTJS
mist,ABC JUVJTPRK,Utility,39,TSAXM,TRKAL
mist,JKL VGVROKSO,Software,35,DDBQA,TPNBF
warn,XYZ ELBSLOUD,Utility,62,IDWWL,JAWDK
mist,DEF WQOXLTUK,Security,31,UQLGQ,ERBMI
crit,GHI WTCFPXDK,Network,26,GWUGN,KMQLC
warn,XYZ AGYYFFPS,Software,29,NERPB,VORLY
norm,DEF OZPTPXRA,Security,64,HDFLP,GGJYK
warn,MNO YWLOBJYD,Service,37,MZTWG,QEXFQ
warn,MNO KTKKNODP,Network,61,OSPBC,FVXHI
mist,GHI MAVGREPK,Security,61,ZOSNF,XUPUX
warn,ABC GPIGHTNM,Utility,30,MDKWE,NAFZL
crit,JKL IAEMJBGD,Security,59,ZFVEC,URRMW
crit,ABC XAEQVYTD,Utility,50,QSLIF,HFTUU
crit,XYZ ANCRMWPX,Service,24,JOKMS,XMFJO
mist,GHI UXSRLOTR,Security,23,KFHQV,FLCXD
mist,JKL BTFFDZNV,Utility,63,SNUTU,NAACL
norm,DEF KDMXUGRV,Hardware,46,XLYIE,LMSKZ
mist,MNO CLUYHSQR,Security,21,ZXQUL,PXSDF
norm,DEF XMFAARJB,Security,36,PNZQR,FJDLP
mist,JKL ANEQPBOX,Service,64,RPBSG,MRLWU
warn,GHI VNUYFDEZ,Software,21,XTUNB,NEOTG
mist,GHI LPZAYVND,Service,58,LDRXF,YLGZE
norm,MNO CONJKZDD,Utility,38,CAGGR,GSMFC
norm,JKL JTSQPEHX,Network,30,OXUWB,CNSHE
norm,MNO ACHCHVTK,Network,29,ROUMF,EIMUF
warn,GHI JJDMVJCJ,Software,27,KNLJB,MJMSO
warn,ABC OYOTQUQZ,Software,44,VMJLS,ZYXED
warn,MNO HFHVUARV,Security,43,PBJPP,XTRSS
warn,MNO VCIAFRJI,Utility,32,QZMIX,BQDRT
norm,XYZ HTCWYHPX,Utility,49,ZRETI,NATYQ
norm,DEF STVAIGJK,Software,18,XXZXP,FJXUU
norm,ABC IXAEEEOL,Utility,27,HMTZX,FXPHZ
crit,DEF UVXZWCMV,Service,18,PRDEL,TEGYL
norm,DEF VLNXKDIW,Network,49,ZKAFQ,KLTVE
mist,XYZ QQMNUYYH,Software,36,MELLE,TRELT
mist,JKL ISBCAFLF,Software,56,CXKFJ,YTAJQ
mist,DEF XRCHZMMC,Network,43,FINEB,LYOCJ
norm,XYZ FUYBCKZC,Hardware,31,UEFWV,MOUTX
warn,DEF KGJDYWSO,Software,33,PEBGR,CTRRC
mist,MNO AWMGSLRB,Software,63,HOWUZ,UXMOR
norm,JKL ZVCQBDGT,Hardware,59,RNZAD,IFIBI
crit,MNO JPCSMLSJ,Security,42,QYCBH,KIQIS
norm,MNO AQXVNHEH,Security,58,DZKXB,ZAFBB
norm,GHI ESSEAYZO,Service,37,MZIYH,IPDMU
mist,DEF UPVBAEWP,Network,53,LNBAU,ZVPWG
mist,DEF FEWWGLIG,Hardware,44,GNUWV,VGKPY
warn,GHI HWDBMVMR,Security,36,PYCRW,VLJOL
crit,GHI VPLISUOV,Hardware,56,XYBUR,IZUAC
crit,JKL ZRYFWJNO,Security,19,CCIXI,TEEXQ
norm,DEF ZCILUVHS,Service,35,FGMYD,ULHTH
crit,MNO WSTRBVRV,Service,60,JCHHU,RIKNN
warn,XYZ ILFYMHSR,Hardware,39,PTXHL,QJVWY
warn,JKL PXZZNLTA,Security,33,SGEMV,FGURY
crit,DEF MEQBZNCA,Network,53,UKALQ,KVZFF
crit,XYZ TPZQNDHB,Network,36,MLHPJ,CGZDC
mist,ABC UAISJZON,Network,45,DGJUM,HGETM
norm,DEF ICVGOBRV,Hardware,19,CROPE,IMPTM
crit,MNO CSSDGNVW,Network,21,UXXVU,THXVW
crit,ABC UQHFGEFX,Network,55,XCLEG,YBLJO
crit,JKL RPONZQTM,Hardware,39,BFZTG,UDQXV
warn,MNO JYWKBRJC,Service,42,AAMEJ,CCIZO
crit,MNO DRZCNTJQ,Security,65,VGJST,LDSMQ
mist,MNO SJROMIOT,Hardware,25,CNGLY,WHUBQ
warn,JKL KBQZONBA,Utility,46,TENXU,AUYST
crit,XYZ QBQQBMYG,Utility,33,PXEEZ,VDHAB
crit,XYZ VFVSDMWP,Hardware,53,MYIYJ,IWFLC
mist,XYZ YFMMWSEW,Service,38,USYJJ,TSPGW
crit,JKL WNEYSKLL,Software,43,DLACB,LCSGH
crit,XYZ QVIZXXAX,Hardware,25,VUNMI,ZAWFK
warn,ABC KYMRJGFN,Service,35,YKSBC,CQPHC
mist,MNO TRRPZAAI,Network,22,AWMWP,EBUJH
warn,GHI QTLTRNKY,Utility,58,RSJMV,CQLAD
crit,MNO QKXYFMQF,Security,55,ENBCI,OSDPS
norm,XYZ AVXIURZL,Network,50,XYZOI,HGFKV
norm,MNO UQUYOWID,Utility,24,GELZA,MUUYE
norm,DEF FYMXRILN,Utility,62,ZYXQL,MZBEK
norm,MNO XRSDFUYW,Hardware,32,SQJQS,HQAPK
norm,ABC XKPUZLVP,Hardware,50,PDLRM,DHVAO
mist,XYZ OEVKZVZU,Utility,24,HCYPT,QIFAW
crit,DEF JUWHSXND,Network,64,YAONR,CIRRM
norm,DEF MILKECMV,Security,60,OLHUN,EGVVX
warn,XYZ CYVVFZYK,Service,44,TTYCC,NSRIY
warn,JKL QTAMAMEB,Utility,63,HSUGI,RDKOM
warn,MNO MNVNTHSE,Security,45,FPODV,IGOBC
mist,JKL FNLAPXKT,Service,31,DKGIQ,PEJYU
mist,DEF KVXZEWCB,Service,49,GQJRK,BUOQS
mist,ABC UYETLRUV,Hardware,43,GBLLS,ZCHQD
warn,ABC KONMWTDT,Software,54,NCQBC,UTKEM
mist,XYZ OZXHFBBT,Service,63,PSSYM,YYJKD
norm,DEF RFUUBNHJ,Security,47,KLIPQ,AYZLT
crit,XYZ KOBSYZEA,Hardware,30,RTZEE,YHVCC
warn,DEF UPEYWXTW,Security,31,FWHFE,CBHPU
crit,DEF QZDKUZKP,Service,59,AURAS,KQRLD
crit,GHI GGWLVSPD,Security,29,WYXMD,VUVBR
mist,DEF TDUQNRBU,Hardware,43,XQEUB,PXQSW
norm,XYZ BTPVGXHR,Service,42,JVTYV,CFDSN
warn,DEF QCGZVXRQ,Hardware,43,DTIBV,DTEVW
mist,GHI ZPUTIPZB,Network,34,BDYMY,WJYOX
mist,MNO AMUMCJZP,Service,56,QHDPK,MMSSW
mist,JKL DHQOWKSH,Network,40,QKRPR,XHNDR
norm,GHI ASBUNSYJ,Software,40,EKYCL,WMQOV
norm,GHI NPHWKHPT,Hardware,46,VUXFK,BXHVM
crit,ABC XFVXSTGR,Utility,64,MZPGM,PEMRL
mist,GHI IZOEHCTD,Security,56,LDPVA,SMWGO
warn,GHI UJXIAIZZ,Software,35,LKGSR,ZTSQI
norm,ABC AIHQHYRJ,Software,60,BJETI,LPFUZ
mist,GHI HYDGHHCM,Software,26,ZILUF,MWKEV
crit,GHI ZMQUDGOS,Utility,19,NKXQV,GWBFO
norm,ABC QVDBHSKL,Service,44,UKPIE,MTAIV
crit,XYZ IZLFENWB,Security,33,PQBYB,XPQUW
mist,MNO LLTCBCSM,Hardware,54,FFEGT,PRGDL
norm,ABC CKZNRAOY,Service,60,JOGWI,QRJMV
warn,JKL BVLOOSRW,Utility,48,CEDIG,QHKES
crit,DEF EFWASXTY,Network,62,HYJCX,DYRIF
norm,DEF BDRFMKJM,Network,57,QZFWJ,JNZJM
mist,ABC RWZNQYDH,Hardware,59,DWIXV,VXWCS
crit,GHI TDSPZIAD,Software,60,LSYMV,QNIKA
crit,ABC UNXFMPWN,Hardware,38,SGJEJ,SETZG
norm,DEF OEZYEDAY,Software,62,BDQJX,YYSTZ
warn,ABC GTBMDBHX,Service,21,DYUYE,EKRKK
warn,MNO VKLPHYZF,Hardware,29,ZKKYY,QTSWH
norm,JKL AYFEOISG,Software,29,MKIRE,RXQYO
crit,XYZ LRUYYKAI,Service,39,SBRAT,KDVBW
norm,MNO UBJRPPOU,Security,51,IADLB,FYKEH
warn,MNO GPWAVHPH,Network,59,RRMMT,AJAPG
norm,ABC CGYNGDDJ,Utility,28,FKUAQ,PZSIF
norm,ABC RKDYYNSQ,Hardware,64,RTZTV,KMUXH
crit,JKL JJPBCTWJ,Software,31,FKNVC,ZJGGX
crit,JKL GSVGEHCR,Utility,55,LTHGW,WKVLE
warn,MNO EGNQCAIE,Utility,24,QOHMF,VKNNQ
norm,ABC ABJCBAAF,Software,32,NCZYB,PKRLM
warn,MNO KEXLNOJX,Hardware,39,FBITT,PJPAI
norm,DEF UHZVEETD,Hardware,26,MFPCJ,YHGIL
crit,DEF EASCNCBP,Hardware,63,ZYGBM,CLBZL
warn,XYZ KMNCURIK,Network,30,JVPCN,VWSXK
crit,MNO WEUBYSKS,Utility,45,MOJWW,MOLJM
norm,GHI LGKYFENR,Utility,56,FOCLU,PMUPA
mist,ABC SGZHPTID,Security,30,RATPT,CZKDH
crit,GHI NOODAKHS,Hardware,26,HSHWR,UMKIP
norm,JKL KESKFBHH,Security,41,TCFSH,SRYQN
mist,GHI UNPWSEAN,Security,27,PQGRK,JEHET
mist,JKL NWMNNPLO,Utility,24,OAPCD,JAXDA
crit,GHI OSQCRRNH,Utility,27,MSWKK,DNZMC
norm,GHI XYHLSHKP,Security,26,FZVOI,YNGNQ
norm,DEF VKWTQKNM,Software,53,LECFM,AJZVD
crit,ABC TZDWYTZL,Service,63,BIAOL,CWJDL
mist,XYZ FMDXSAQC,Utility,47,OBJVB,UBYKR
mist,XYZ BYVJHQXC,Network,25,VLGAX,QEPPI
norm,ABC CGYNGDDJ,Utility,28,FKUAQ,PZSIF
warn,MNO HCJBGNBA,Network,45,NBIWQ,XQFZZ
norm,XYZ URHIFICU,Software,26,MKCDS,ECDLQ
crit,DEF HHSDBVZG,Service,45,IJDBF,KFXLU
warn,MNO BEDMRPEY,Security,29,SQTCC,SWAOJ
mist,MNO UGDNDIBJ,Hardware,48,PCEZA,KXYLY
norm,JKL UFFCXDRB,Software,60,RCWII,NRLSZ
warn,JKL WWMZMQQM,Security,28,MGWCF,CHXZC
warn,GHI KXBIJRSM,Utility,22,LZWVW,AWAUF
crit,JKL VURZKPLG,Service,38,IJTWC,YFTZX
warn,DEF LITHGCLA,Service,29,YJPOE,CLCTN
norm,ABC ODXJQHEM,Security,53,UQFLO,MXTVJ
mist,MNO PHZSGLDS,Utility,42,FIBXX,TONUQ
crit,JKL YHMMWEJZ,Service,63,ESRYZ,OPCRH
crit,MNO VDYGEQCH,Utility,26,EXOZO,IHNTR
norm,MNO RGHHKFTC,Security,25,DNOVT,MZGFZ
crit,DEF NPOBOQRF,Hardware,25,EOURX,HNOGX
warn,MNO LALRLIGU,Network,20,CNKAI,WDWYM
warn,XYZ LZFDSOWL,Hardware,36,IBYCA,BBJZK
warn,MNO ULVMQWXG,Hardware,28,YITWC,ZRDLJ
norm,XYZ JCPDMZBV,Service,34,CBUNX,JZBNV
mist,GHI FCFURJZT,Hardware,33,MLIKP,NASBL
norm,DEF PYSRWUIM,Utility,29,FDAMY,UQGXT
warn,XYZ EOATHPJF,Security,55,IUXCW,QIFHF
norm,DEF NOLNULJN,Hardware,63,MTHRU,LAQZK
mist,MNO MCBTPUXH,Hardware,65,WBOZI,JWGEV
warn,ABC ODEYAYCM,Security,22,VSJVR,XLJXZ
norm,MNO MHKSMTSM,Utility,25,BKNIX,PEHJO
crit,ABC HKRTFKVN,Hardware,57,ADRKO,DIUUS
crit,DEF QRILCNCH,Software,38,SENYJ,DRITL
warn,XYZ ZJTRIBZQ,Hardware,27,RFLIG,QZRSY
mist,DEF FMZDRCOB,Service,35,ZRZOF,CQOZI
warn,ABC BBKKKAYF,Network,61,ILQQC,MJBDK
mist,GHI YXMKGFKL,Utility,54,XUWPR,JIWZR
warn,ABC WJEUFYNZ,Utility,48,YHIGJ,ILZUX
mist,DEF BNRMKQZD,Software,24,XJKZN,LEXKY
crit,XYZ XJSUJTBZ,Security,39,XHDQB,EJCMS
norm,GHI SGZGYOQA,Security,51,SZTCW,ZXLUD
norm,MNO YYZSKWFN,Utility,30,HUEXI,DWRRS
crit,ABC SPTBVKYU,Security,54,DXWNM,IYDYV
warn,DEF QXCHTJHD,Utility,45,GGQQC,ZHLII
crit,GHI TRZYVCIW,Software,25,UNFVJ,CTYYY
crit,JKL RNGKYZTE,Software,37,CSFBZ,MBDPY
mist,ABC VBIXIGUU,Software,26,OWRHE,ODGLT
mist,JKL ISBCAFLF,Software,56,CXKFJ,YTAJQ
norm,GHI BRTKQHZU,Utility,30,BHWKL,BVUQB
norm,XYZ HWDBOOFY,Security,42,JXRBM,PXASV
warn,ABC MHXHSJTV,Service,18,YAYZT,QHRGT
warn,JKL RZXPIWDF,Service,37,LLSBL,VOHRM
mist,GHI UVBRTJRQ,Hardware,27,SDAJR,TSXTK
mist,GHI PEDAXQFS,Utility,18,EASGV,FPHBI
norm,JKL WAIKJILP,Network,36,DWHSM,DCUVD
norm,GHI MSTGJQWO,Network,28,OLVRM,XPOIZ
norm,XYZ FGOFUHQX,Utility,40,WSHSK,XXNHF
warn,JKL RVKDENJZ,Utility,28,LFRXT,XQKNQ
warn,MNO XYJVVLCI,Security,57,ERXMD,SUWWH
warn,XYZ QKJXSKSH,Network,22,JHAHP,TMXHV
crit,XYZ MTETQOWF,Hardware,55,RFFNZ,HUCJM
norm,GHI EXXAYANB,Software,20,TSNNN,VFTZD
crit,JKL YQMSQYBM,Hardware,19,KWYGL,NIFRH
crit,MNO TMNWQSEJ,Network,34,GSENB,JIBYZ
crit,MNO SLYLIOOK,Service,57,ZBVXA,RCOOP
crit,MNO XZJBAWWX,Service,57,PMKOY,TCSVI
mist,DEF XHLHHVRQ,Hardware,40,ITYBA,OSAKW
warn,DEF TDTZKVCV,Service,37,ZMUWU,MKFUI
mist,JKL FOQEIZDR,Service,31,YPOLM,RRPXO
mist,DEF SJLYBAIN,Utility,40,DWJXC,BCQJF
warn,MNO QWOBBENN,Service,65,ZKXJM,OMDCY
mist,JKL SKVYGNCN,Security,21,FOIXE,DWFDV
crit,GHI ZCEMHNQM,Software,59,VGAMA,CQWQN
mist,DEF XQSVKAWB,Utility,27,VGRPA,SMYWF
crit,GHI TFBWUJGF,Security,41,HKBYU,FNFVW
warn,JKL IBDEOHIG,Software,27,KCKHH,FDDJB
crit,ABC TIAVVWVA,Utility,35,DAJMY,GETWP
norm,ABC YVOQWEYY,Security,55,JXLVZ,CWAJC
mist,XYZ LEEAFKWX,Utility,38,UOBQY,IGTZC
mist,DEF EMZRTGIM,Hardware,32,GBIZC,WPABV
norm,DEF VQQJHFYF,Network,35,OBIJT,YKKEG
crit,JKL QAMMKFGL,Hardware,33,YPMLT,VAIER
crit,XYZ JVERMYMT,Software,45,ICPIR,DQJVA
norm,ABC KYKWXVSY,Utility,52,JBXLF,ZGTNF
